2022-03-20 21:58:56.517652,2464,2.387373,2.411287
2022-03-20 22:00:06.847678,2465,2.387286,2.411154
2022-03-20 22:01:17.145709,2466,2.387138,2.411029
2022-03-20 22:02:27.455860,2467,2.387028,2.410918
2022-03-20 22:03:37.799978,2468,2.386936,2.410816
2022-03-20 22:04:48.112558,2469,2.38683,2.410739
2022-03-20 22:05:58.529266,2470,2.386683,2.410587
2022-03-20 22:07:08.865161,2471,2.386529,2.410445
2022-03-20 22:08:19.247092,2472,2.386434,2.410343
2022-03-20 22:09:29.546075,2473,2.38628,2.410199
2022-03-20 22:10:39.882848,2474,2.38613,2.410066
2022-03-20 22:11:50.250774,2475,2.386032,2.409961
2022-03-20 22:13:00.607996,2476,2.385949,2.409871
2022-03-20 22:14:10.954915,2477,2.385878,2.409761
2022-03-20 22:15:21.286777,2478,2.385681,2.409628
2022-03-20 22:16:31.610820,2479,2.385543,2.409484
2022-03-20 22:17:41.976179,2480,2.385425,2.409367
2022-03-20 22:18:52.283103,2481,2.385313,2.409264
2022-03-20 22:20:02.654910,2482,2.385203,2.40917
2022-03-20 22:21:12.976527,2483,2.38512,2.409067
2022-03-20 22:22:23.288224,2484,2.385004,2.408944
2022-03-20 22:23:33.568541,2485,2.384865,2.408818
2022-03-20 22:24:43.901821,2486,2.384669,2.408638
2022-03-20 22:25:54.227300,2487,2.384532,2.408523
2022-03-20 22:27:04.583327,2488,2.38441,2.408401
2022-03-20 22:28:14.916155,2489,2.384326,2.408305
2022-03-20 22:29:25.280982,2490,2.384196,2.408188
2022-03-20 22:30:35.597426,2491,2.384042,2.408065
2022-03-20 22:31:45.907945,2492,2.383872,2.407894
2022-03-20 22:32:56.269829,2493,2.383719,2.407737
2022-03-20 22:34:06.652599,2494,2.383629,2.407634
2022-03-20 22:35:17.007152,2495,2.383544,2.407569
2022-03-20 22:36:27.361653,2496,2.383399,2.407416
2022-03-20 22:37:37.706815,2497,2.383264,2.407299
2022-03-20 22:38:48.075444,2498,2.383158,2.407173
2022-03-20 22:39:58.422806,2499,2.382999,2.407049
2022-03-20 22:41:08.774976,2500,2.382944,2.406967
2022-03-20 22:42:19.149796,2501,2.382832,2.40688
2022-03-20 22:43:29.491303,2502,2.382705,2.40673
2022-03-20 22:44:39.797089,2503,2.382528,2.406581
2022-03-20 22:45:50.102280,2504,2.382354,2.40642
2022-03-20 22:47:00.469912,2505,2.382264,2.406334
2022-03-20 22:48:10.803946,2506,2.382115,2.406183
2022-03-20 22:49:21.168001,2507,2.38196,2.406068
2022-03-20 22:50:31.524879,2508,2.381837,2.405939
2022-03-20 22:51:41.881872,2509,2.381669,2.405783
2022-03-20 22:52:52.220020,2510,2.381557,2.405646
2022-03-20 22:54:02.591989,2511,2.381433,2.405517
2022-03-20 22:55:12.876534,2512,2.381292,2.405427
2022-03-20 22:56:23.211630,2513,2.381194,2.405308
2022-03-20 22:57:33.569432,2514,2.381053,2.405201
2022-03-20 22:58:43.885445,2515,2.38096,2.405056
2022-03-20 22:59:54.202659,2516,2.38077,2.404905
2022-03-20 23:01:04.600049,2517,2.380629,2.404778
2022-03-20 23:02:14.936822,2518,2.380512,2.404674
2022-03-20 23:03:25.273551,2519,2.380344,2.40452
2022-03-20 23:04:35.636058,2520,2.380236,2.404394
2022-03-20 23:05:45.949164,2521,2.380087,2.404268
2022-03-20 23:06:56.295691,2522,2.380016,2.404167
2022-03-20 23:08:06.629981,2523,2.379922,2.404059
2022-03-20 23:09:16.975390,2524,2.379718,2.403918
2022-03-20 23:10:27.323050,2525,2.379589,2.403782
2022-03-20 23:11:37.651546,2526,2.37948,2.403668
2022-03-20 23:12:47.970259,2527,2.379352,2.403525
2022-03-20 23:13:58.337403,2528,2.379191,2.403399
2022-03-20 23:15:08.672070,2529,2.379088,2.403293
2022-03-20 23:16:19.052288,2530,2.378946,2.403176
2022-03-20 23:17:29.427249,2531,2.378846,2.403045
2022-03-20 23:18:39.763730,2532,2.378714,2.40292
2022-03-20 23:19:50.122057,2533,2.378563,2.402781
2022-03-20 23:21:00.427907,2534,2.378484,2.402697
2022-03-20 23:22:10.744493,2535,2.378338,2.402587
2022-03-20 23:23:21.039322,2536,2.378195,2.402433
2022-03-20 23:24:31.399172,2537,2.378047,2.402302
2022-03-20 23:25:41.683257,2538,2.377997,2.402218
2022-03-20 23:26:51.990528,2539,2.377853,2.402076
2022-03-20 23:28:02.318981,2540,2.377714,2.401957
2022-03-20 23:29:12.596264,2541,2.377532,2.401808
2022-03-20 23:30:22.973598,2542,2.377442,2.401713
2022-03-20 23:31:33.280967,2543,2.377316,2.401566
2022-03-20 23:32:43.619990,2544,2.377155,2.401436
2022-03-20 23:33:53.947301,2545,2.377026,2.401301
2022-03-20 23:35:04.261337,2546,2.376908,2.401199
2022-03-20 23:36:14.567997,2547,2.376795,2.401073
2022-03-20 23:37:24.947580,2548,2.376654,2.400962
2022-03-20 23:38:35.304410,2549,2.376526,2.400835
2022-03-20 23:39:45.669981,2550,2.376394,2.400681
2022-03-20 23:40:56.015025,2551,2.376263,2.400552
2022-03-20 23:42:06.323289,2552,2.37612,2.400429
2022-03-20 23:43:16.641867,2553,2.375999,2.400291
2022-03-20 23:44:26.991626,2554,2.375873,2.400207
2022-03-20 23:45:37.350256,2555,2.375719,2.400059
2022-03-20 23:46:47.660099,2556,2.375583,2.399912
2022-03-20 23:47:58.009581,2557,2.375448,2.399808
2022-03-20 23:49:08.366602,2558,2.375369,2.399697
2022-03-20 23:50:18.735205,2559,2.375221,2.399554
2022-03-20 23:51:29.056966,2560,2.375058,2.399413
2022-03-20 23:52:39.361927,2561,2.374974,2.399318
2022-03-20 23:53:49.761686,2562,2.374776,2.399158
2022-03-20 23:55:00.069780,2563,2.374679,2.399045
2022-03-20 23:56:10.442013,2564,2.374505,2.398905
2022-03-20 23:57:20.796053,2565,2.374391,2.398786
2022-03-20 23:58:31.134365,2566,2.374258,2.398644
2022-03-20 23:59:41.452396,2567,2.374117,2.398517
2022-03-21 00:00:51.792004,2568,2.374044,2.398426
2022-03-21 00:02:02.160373,2569,2.373875,2.398281
2022-03-21 00:03:12.509493,2570,2.373746,2.398151
2022-03-21 00:04:22.873902,2571,2.373575,2.398023
2022-03-21 00:05:33.217228,2572,2.373461,2.397889
2022-03-21 00:06:43.564306,2573,2.37329,2.397769
2022-03-21 00:07:53.895693,2574,2.373183,2.397624
2022-03-21 00:09:04.227033,2575,2.373095,2.397517
2022-03-21 00:10:14.545805,2576,2.372969,2.397386
2022-03-21 00:11:24.915806,2577,2.37281,2.397257
2022-03-21 00:12:35.296479,2578,2.372701,2.397154
2022-03-21 00:13:45.604013,2579,2.372596,2.397027
2022-03-21 00:14:55.914135,2580,2.372466,2.396909
2022-03-21 00:16:06.234541,2581,2.372274,2.396769
2022-03-21 00:17:16.537464,2582,2.372162,2.396655
2022-03-21 00:18:26.857301,2583,2.372064,2.396537
2022-03-21 00:19:37.187782,2584,2.371912,2.396399
2022-03-21 00:20:47.514506,2585,2.371802,2.396311
2022-03-21 00:21:57.895675,2586,2.371701,2.396199
2022-03-21 00:23:08.249746,2587,2.371597,2.396074
2022-03-21 00:24:18.522071,2588,2.371484,2.395957
2022-03-21 00:25:28.792984,2589,2.371317,2.395817
2022-03-21 00:26:39.121001,2590,2.371222,2.395684
2022-03-21 00:27:49.466433,2591,2.371047,2.395532
2022-03-21 00:28:59.809596,2592,2.370866,2.39541
2022-03-21 00:30:10.189933,2593,2.370763,2.3953
2022-03-21 00:31:20.614252,2594,2.370663,2.395193
2022-03-21 00:32:30.941138,2595,2.370507,2.395064
2022-03-21 00:33:41.281616,2596,2.370412,2.394957
2022-03-21 00:34:51.601879,2597,2.370286,2.394824
2022-03-21 00:36:01.921705,2598,2.370127,2.394689
2022-03-21 00:37:12.242912,2599,2.369961,2.394518
2022-03-21 00:38:22.625948,2600,2.369835,2.394425
2022-03-21 00:39:32.983572,2601,2.369759,2.39432
2022-03-21 00:40:43.323032,2602,2.369632,2.394191
2022-03-21 00:41:53.661020,2603,2.369483,2.394057
2022-03-21 00:43:03.981346,2604,2.369351,2.393936
2022-03-21 00:44:14.284147,2605,2.369222,2.393795
2022-03-21 00:45:24.552772,2606,2.369043,2.393643
2022-03-21 00:46:34.876280,2607,2.368923,2.393521
2022-03-21 00:47:45.207895,2608,2.368827,2.393418
2022-03-21 00:48:55.565459,2609,2.368619,2.393257
2022-03-21 00:50:05.885167,2610,2.368464,2.393108
2022-03-21 00:51:16.218647,2611,2.368336,2.392979
2022-03-21 00:52:26.597437,2612,2.368206,2.392869
2022-03-21 00:53:36.886671,2613,2.36803,2.392687
2022-03-21 00:54:47.257037,2614,2.367988,2.392604
2022-03-21 00:55:57.583660,2615,2.367781,2.392424
2022-03-21 00:57:07.933058,2616,2.367584,2.392266
2022-03-21 00:58:18.255260,2617,2.367486,2.392155
2022-03-21 00:59:28.554422,2618,2.36748,2.392047
2022-03-21 01:00:38.926325,2619,2.367206,2.391906
2022-03-21 01:01:49.291710,2620,2.36709,2.391774
2022-03-21 01:02:59.641755,2621,2.366911,2.391616
2022-03-21 01:04:10.003838,2622,2.366808,2.39151
2022-03-21 01:05:20.368420,2623,2.366685,2.39139
2022-03-21 01:06:30.717296,2624,2.366576,2.391279
2022-03-21 01:07:41.015289,2625,2.366421,2.391127
2022-03-21 01:08:51.355454,2626,2.36625,2.390977
2022-03-21 01:10:01.665250,2627,2.366131,2.390876
2022-03-21 01:11:12.050868,2628,2.366007,2.39075
2022-03-21 01:12:22.419667,2629,2.365894,2.390633
2022-03-21 01:13:32.730771,2630,2.36572,2.390476
2022-03-21 01:14:43.077792,2631,2.36561,2.390347
2022-03-21 01:15:53.450261,2632,2.365485,2.390229
2022-03-21 01:17:03.796881,2633,2.365405,2.390125
2022-03-21 01:18:14.158618,2634,2.365283,2.39001
2022-03-21 01:19:24.461376,2635,2.365133,2.38991
2022-03-21 01:20:34.791936,2636,2.364974,2.389778
2022-03-21 01:21:45.124617,2637,2.364834,2.389645
2022-03-21 01:22:55.424000,2638,2.364749,2.389532
2022-03-21 01:24:05.766019,2639,2.364605,2.38939
2022-03-21 01:25:16.103334,2640,2.364435,2.389249
2022-03-21 01:26:26.434912,2641,2.364377,2.389151
2022-03-21 01:27:36.711089,2642,2.36423,2.389026
2022-03-21 01:28:46.966713,2643,2.364087,2.388878
2022-03-21 01:29:57.342212,2644,2.363958,2.38876
2022-03-21 01:31:07.701547,2645,2.363866,2.388674
2022-03-21 01:32:18.023647,2646,2.363715,2.388512
2022-03-21 01:33:28.305630,2647,2.363603,2.388417
2022-03-21 01:34:38.694780,2648,2.363441,2.388256
2022-03-21 01:35:49.052988,2649,2.363241,2.38808
2022-03-21 01:36:59.405489,2650,2.363096,2.38795
2022-03-21 01:38:09.756151,2651,2.363032,2.387841
2022-03-21 01:39:20.030938,2652,2.362868,2.387708
2022-03-21 01:40:30.355991,2653,2.362728,2.387554
2022-03-21 01:41:40.722090,2654,2.362586,2.387451
2022-03-21 01:42:51.034062,2655,2.362535,2.387352
2022-03-21 01:44:01.365416,2656,2.362371,2.387224
2022-03-21 01:45:11.694851,2657,2.362226,2.387079
2022-03-21 01:46:22.039325,2658,2.362074,2.386957
2022-03-21 01:47:32.478652,2659,2.361979,2.386798
2022-03-21 01:48:42.827939,2660,2.361736,2.386657
2022-03-21 01:49:53.145688,2661,2.361605,2.386526
2022-03-21 01:51:03.416702,2662,2.361455,2.386359
2022-03-21 01:52:13.751513,2663,2.361283,2.38623
2022-03-21 01:53:24.030574,2664,2.361149,2.386075
2022-03-21 01:54:34.351456,2665,2.361001,2.385925
2022-03-21 01:55:44.754925,2666,2.360855,2.385809
2022-03-21 01:56:55.092276,2667,2.360718,2.385672
2022-03-21 01:58:05.433052,2668,2.360629,2.385552
2022-03-21 01:59:15.738841,2669,2.360463,2.38541
2022-03-21 02:00:26.119919,2670,2.360353,2.38531
2022-03-21 02:01:36.438384,2671,2.360219,2.385156
2022-03-21 02:02:46.808129,2672,2.360088,2.385052
2022-03-21 02:03:57.153741,2673,2.359931,2.384924
2022-03-21 02:05:07.471663,2674,2.359822,2.384786
2022-03-21 02:06:17.811472,2675,2.359639,2.384628
2022-03-21 02:07:28.161326,2676,2.359484,2.384506
2022-03-21 02:08:38.562051,2677,2.359362,2.384364
2022-03-21 02:09:48.839315,2678,2.359232,2.384237
2022-03-21 02:10:59.141778,2679,2.359093,2.38412
2022-03-21 02:12:09.474091,2680,2.358978,2.383992
2022-03-21 02:13:19.834585,2681,2.358828,2.383858
2022-03-21 02:14:30.156375,2682,2.358685,2.383715
2022-03-21 02:15:40.433675,2683,2.358551,2.383548
2022-03-21 02:16:50.785124,2684,2.358432,2.383471
2022-03-21 02:18:01.142407,2685,2.358297,2.383338
2022-03-21 02:19:11.483851,2686,2.358158,2.383228
2022-03-21 02:20:21.843130,2687,2.358126,2.383116
2022-03-21 02:21:32.227565,2688,2.357992,2.383029
2022-03-21 02:22:42.592722,2689,2.357862,2.382915
2022-03-21 02:23:52.933535,2690,2.357736,2.382785
2022-03-21 02:25:03.297297,2691,2.357644,2.382662
2022-03-21 02:26:13.667972,2692,2.357447,2.382518
2022-03-21 02:27:23.974798,2693,2.357286,2.382362
2022-03-21 02:28:34.319674,2694,2.357087,2.382185
2022-03-21 02:29:44.664740,2695,2.356992,2.382081
2022-03-21 02:30:54.988109,2696,2.356881,2.381955
2022-03-21 02:32:05.341485,2697,2.356784,2.381854
2022-03-21 02:33:15.732500,2698,2.356638,2.381743
2022-03-21 02:34:26.082019,2699,2.356492,2.381618
2022-03-21 02:35:36.411346,2700,2.356415,2.381504
2022-03-21 02:36:46.742530,2701,2.356278,2.381371
2022-03-21 02:37:57.074826,2702,2.356118,2.38123
2022-03-21 02:39:07.428116,2703,2.356135,2.381114
2022-03-21 02:40:17.748775,2704,2.355846,2.380964
2022-03-21 02:41:28.070851,2705,2.355702,2.380819
2022-03-21 02:42:38.413222,2706,2.355495,2.380655
2022-03-21 02:43:48.797481,2707,2.355347,2.38051
2022-03-21 02:44:59.127196,2708,2.35522,2.380388
2022-03-21 02:46:09.476532,2709,2.355072,2.380236
2022-03-21 02:47:19.776908,2710,2.354989,2.380147
2022-03-21 02:48:30.080361,2711,2.354858,2.380003
2022-03-21 02:49:40.441045,2712,2.354644,2.379848
2022-03-21 02:50:50.808757,2713,2.354563,2.379727
2022-03-21 02:52:01.129663,2714,2.354379,2.379574
2022-03-21 02:53:11.430168,2715,2.354328,2.379518
2022-03-21 02:54:21.701492,2716,2.35414,2.379338
2022-03-21 02:55:32.052816,2717,2.354009,2.379217
2022-03-21 02:56:42.383527,2718,2.353858,2.379079
2022-03-21 02:57:52.751226,2719,2.353686,2.378909
2022-03-21 02:59:03.032023,2720,2.353535,2.378763
2022-03-21 03:00:13.446171,2721,2.353376,2.378627
2022-03-21 03:01:23.719598,2722,2.35325,2.378466
2022-03-21 03:02:34.048768,2723,2.353073,2.37834
2022-03-21 03:03:44.351973,2724,2.352984,2.378219
2022-03-21 03:04:54.725633,2725,2.352827,2.378087
2022-03-21 03:06:05.045125,2726,2.352692,2.37797
2022-03-21 03:07:15.394353,2727,2.352627,2.377883
2022-03-21 03:08:25.735057,2728,2.352511,2.377765
2022-03-21 03:09:36.057139,2729,2.35241,2.377674
2022-03-21 03:10:46.413835,2730,2.352247,2.377494
2022-03-21 03:11:56.741711,2731,2.352032,2.377322
2022-03-21 03:13:07.109608,2732,2.351869,2.377174
2022-03-21 03:14:17.400741,2733,2.351743,2.377043
2022-03-21 03:15:27.752494,2734,2.3516,2.376923
2022-03-21 03:16:38.034480,2735,2.351494,2.376786
2022-03-21 03:17:48.396420,2736,2.351328,2.376663
2022-03-21 03:18:58.714747,2737,2.351201,2.376516
2022-03-21 03:20:09.055250,2738,2.351051,2.376359
2022-03-21 03:21:19.373557,2739,2.350924,2.37624
2022-03-21 03:22:29.711216,2740,2.350851,2.376189
2022-03-21 03:23:40.109160,2741,2.350745,2.376074
2022-03-21 03:24:50.437719,2742,2.350641,2.375953
2022-03-21 03:26:00.756591,2743,2.350542,2.375849
2022-03-21 03:27:11.104255,2744,2.350389,2.375712
2022-03-21 03:28:21.462585,2745,2.350239,2.375579
2022-03-21 03:29:31.845726,2746,2.350143,2.375463
2022-03-21 03:30:42.168727,2747,2.350011,2.375367
2022-03-21 03:31:52.571549,2748,2.349907,2.375257
2022-03-21 03:33:02.932497,2749,2.349803,2.375134
2022-03-21 03:34:13.281382,2750,2.349649,2.374979
2022-03-21 03:35:23.661561,2751,2.34949,2.374842
2022-03-21 03:36:33.989606,2752,2.349293,2.374685
2022-03-21 03:37:44.315275,2753,2.349202,2.374557
2022-03-21 03:38:54.633822,2754,2.349085,2.374442
2022-03-21 03:40:04.952730,2755,2.348868,2.374269
2022-03-21 03:41:15.229015,2756,2.348724,2.37412
2022-03-21 03:42:25.580018,2757,2.348531,2.373974
2022-03-21 03:43:35.939804,2758,2.348473,2.37386
2022-03-21 03:44:46.267676,2759,2.348467,2.373719
2022-03-21 03:45:56.578127,2760,2.34815,2.373564
2022-03-21 03:47:06.898723,2761,2.348009,2.373411
2022-03-21 03:48:17.157354,2762,2.347803,2.373237
2022-03-21 03:49:27.518092,2763,2.347673,2.373109
2022-03-21 03:50:37.857591,2764,2.347454,2.372922
2022-03-21 03:51:48.197625,2765,2.347342,2.372776
2022-03-21 03:52:58.556505,2766,2.347207,2.37265
2022-03-21 03:54:08.880873,2767,2.347028,2.372504
2022-03-21 03:55:19.218623,2768,2.346843,2.37234
2022-03-21 03:56:29.539059,2769,2.346672,2.372176
2022-03-21 03:57:39.850194,2770,2.346528,2.372024
2022-03-21 03:58:50.169979,2771,2.346362,2.371869
2022-03-21 04:00:00.487817,2772,2.346212,2.371722
2022-03-21 04:01:10.828728,2773,2.346056,2.371592
2022-03-21 04:02:21.153091,2774,2.345916,2.371465
2022-03-21 04:03:31.511320,2775,2.345816,2.371341
2022-03-21 04:04:41.910319,2776,2.345593,2.371159
2022-03-21 04:05:52.198407,2777,2.345458,2.371011
2022-03-21 04:07:02.577679,2778,2.345252,2.370818
2022-03-21 04:08:12.886965,2779,2.345116,2.370712
2022-03-21 04:09:23.214503,2780,2.344951,2.37054
2022-03-21 04:10:33.571973,2781,2.344807,2.370386
2022-03-21 04:11:43.932806,2782,2.34466,2.370255
2022-03-21 04:12:54.244926,2783,2.344469,2.370109
2022-03-21 04:14:04.589876,2784,2.344286,2.36995
2022-03-21 04:15:14.937120,2785,2.344173,2.369817
2022-03-21 04:16:25.295481,2786,2.344164,2.369642
2022-03-21 04:17:35.650750,2787,2.34379,2.369476
2022-03-21 04:18:45.964649,2788,2.343654,2.369302
2022-03-21 04:19:56.316753,2789,2.343477,2.369168
2022-03-21 04:21:06.719198,2790,2.343377,2.369035
2022-03-21 04:22:17.011668,2791,2.343191,2.368903
2022-03-21 04:23:27.317641,2792,2.343046,2.368736
2022-03-21 04:24:37.690002,2793,2.342912,2.368616
2022-03-21 04:25:48.061659,2794,2.342795,2.368493
2022-03-21 04:26:58.422919,2795,2.342641,2.368344
2022-03-21 04:28:08.764042,2796,2.342485,2.368171
2022-03-21 04:29:19.132118,2797,2.34225,2.368008
2022-03-21 04:30:29.434819,2798,2.342134,2.367868
2022-03-21 04:31:39.755866,2799,2.341987,2.367726
2022-03-21 04:32:50.077759,2800,2.341843,2.367589
2022-03-21 04:34:00.410358,2801,2.341733,2.367451
2022-03-21 04:35:10.672694,2802,2.341578,2.367327
2022-03-21 04:36:21.050917,2803,2.341425,2.367198
2022-03-21 04:37:31.451262,2804,2.341279,2.367077
2022-03-21 04:38:41.852086,2805,2.341175,2.36692
2022-03-21 04:39:52.210865,2806,2.340992,2.366774
2022-03-21 04:41:02.561283,2807,2.340838,2.366609
2022-03-21 04:42:12.884148,2808,2.340673,2.366474
2022-03-21 04:43:23.207277,2809,2.340571,2.366363
2022-03-21 04:44:33.567810,2810,2.340482,2.366262
2022-03-21 04:45:43.923517,2811,2.34034,2.366113
2022-03-21 04:46:54.303693,2812,2.340177,2.365986
2022-03-21 04:48:04.583368,2813,2.34001,2.365822
2022-03-21 04:49:14.924772,2814,2.339843,2.365684
2022-03-21 04:50:25.306052,2815,2.339695,2.365532
2022-03-21 04:51:35.657187,2816,2.339521,2.365369
2022-03-21 04:52:46.007040,2817,2.339362,2.365207
2022-03-21 04:53:56.361100,2818,2.339203,2.365063
2022-03-21 04:55:06.726049,2819,2.339048,2.364931
2022-03-21 04:56:17.037266,2820,2.338915,2.364762
2022-03-21 04:57:27.404866,2821,2.33875,2.364622
2022-03-21 04:58:37.730948,2822,2.338583,2.364468
2022-03-21 04:59:48.041266,2823,2.338428,2.364327
2022-03-21 05:00:58.352602,2824,2.338296,2.364198
2022-03-21 05:02:08.703452,2825,2.338132,2.364033
2022-03-21 05:03:19.038352,2826,2.33799,2.363886
2022-03-21 05:04:29.390741,2827,2.337811,2.363747
2022-03-21 05:05:39.742256,2828,2.337643,2.363561
2022-03-21 05:06:50.079437,2829,2.337495,2.363419
2022-03-21 05:08:00.428534,2830,2.337265,2.363235
2022-03-21 05:09:10.759539,2831,2.337044,2.363042
2022-03-21 05:10:21.100198,2832,2.336916,2.362884
2022-03-21 05:11:31.462074,2833,2.336759,2.36276
2022-03-21 05:12:41.787904,2834,2.336614,2.362607
2022-03-21 05:13:52.089275,2835,2.336437,2.362451
2022-03-21 05:15:02.449152,2836,2.336312,2.362322
2022-03-21 05:16:12.772401,2837,2.336149,2.362156
2022-03-21 05:17:23.153143,2838,2.335954,2.361987
2022-03-21 05:18:33.517130,2839,2.335802,2.361848
2022-03-21 05:19:43.857468,2840,2.335663,2.361681
2022-03-21 05:20:54.217325,2841,2.3355,2.361531
2022-03-21 05:22:04.572324,2842,2.335359,2.361416
2022-03-21 05:23:14.933828,2843,2.335213,2.361258
2022-03-21 05:24:25.281007,2844,2.335074,2.36113
2022-03-21 05:25:35.620989,2845,2.33493,2.360996
2022-03-21 05:26:45.941815,2846,2.334783,2.36086
2022-03-21 05:27:56.297558,2847,2.334631,2.360721
2022-03-21 05:29:06.656135,2848,2.334518,2.360582
2022-03-21 05:30:16.982306,2849,2.334337,2.360445
2022-03-21 05:31:27.294640,2850,2.334185,2.360266
2022-03-21 05:32:37.634274,2851,2.334006,2.36011
2022-03-21 05:33:48.028097,2852,2.333807,2.35994
2022-03-21 05:34:58.413004,2853,2.333638,2.359787
2022-03-21 05:36:08.684644,2854,2.3335,2.359634
2022-03-21 05:37:19.023824,2855,2.333347,2.359497
2022-03-21 05:38:29.364252,2856,2.333169,2.35933
2022-03-21 05:39:39.664861,2857,2.333034,2.359197
2022-03-21 05:40:50.036068,2858,2.33289,2.359039
2022-03-21 05:42:00.353110,2859,2.332723,2.358901
2022-03-21 05:43:10.682067,2860,2.332541,2.358738
2022-03-21 05:44:20.972022,2861,2.332374,2.358565
2022-03-21 05:45:31.315431,2862,2.332214,2.358427
2022-03-21 05:46:41.680329,2863,2.332113,2.35833
2022-03-21 05:47:52.020074,2864,2.331905,2.358135
2022-03-21 05:49:02.361274,2865,2.331736,2.357948
2022-03-21 05:50:12.703136,2866,2.331596,2.357814
2022-03-21 05:51:23.076806,2867,2.33141,2.357665
2022-03-21 05:52:33.378656,2868,2.33128,2.357535
2022-03-21 05:53:43.689615,2869,2.331183,2.357414
2022-03-21 05:54:54.067109,2870,2.331004,2.35728
2022-03-21 05:56:04.397167,2871,2.330838,2.357108
2022-03-21 05:57:14.726678,2872,2.330639,2.35692
2022-03-21 05:58:25.044805,2873,2.330486,2.356779
2022-03-21 05:59:35.434647,2874,2.330324,2.356621
2022-03-21 06:00:45.754249,2875,2.330211,2.356491
2022-03-21 06:01:56.105674,2876,2.330014,2.356324
2022-03-21 06:03:06.500524,2877,2.329798,2.356149
2022-03-21 06:04:16.877231,2878,2.329701,2.356024
2022-03-21 06:05:27.152846,2879,2.329545,2.35586
2022-03-21 06:06:37.483314,2880,2.329376,2.355721
2022-03-21 06:07:47.838746,2881,2.329228,2.355565
2022-03-21 06:08:58.188754,2882,2.329115,2.355433
2022-03-21 06:10:08.478809,2883,2.328949,2.355286
2022-03-21 06:11:18.817699,2884,2.328771,2.355144
2022-03-21 06:12:29.179195,2885,2.328655,2.355016
2022-03-21 06:13:39.531431,2886,2.328485,2.354841
