-0.0002264200666550478,15.899650826817483,2022-05-01 23:17:40.806076,2.502606,2022-05-01 23:17:56.935364,2.448395
0,60,2022-05-01 23:17:58.109520,2.461262,2022-05-01 23:18:58.332435,2.491728
-9.543907900801362e-05,37.72039752916856,2022-05-01 23:18:59.526237,2.491876,2022-05-01 23:19:37.468812,2.462
0,60,2022-05-01 23:19:38.640047,2.467777,2022-05-01 23:20:38.864134,2.489005
-0.00013899440151371613,25.90032375976487,2022-05-01 23:20:40.052777,2.489163,2022-05-01 23:21:06.176051,2.451025
3.2327953866320956e-05,55.67936676237427,2022-05-01 23:21:07.346113,2.459322,2022-05-01 23:22:03.254155,2.499302
-0.000265389745308906,13.56495517869277,2022-05-01 23:22:04.442005,2.497597,2022-05-01 23:22:18.220853,2.437367
0,60,2022-05-01 23:22:19.401903,2.452316,2022-05-01 23:23:19.630007,2.487839
-0.00022108199672968222,16.28355114053784,2022-05-01 23:23:20.811307,2.488013,2022-05-01 23:23:37.313045,2.437474
8.21354391200135e-05,21.915022544286895,2022-05-01 23:23:38.493466,2.45032,2022-05-01 23:24:00.647564,2.49728
-0.0002440212544268338,14.752813268072954,2022-05-01 23:24:01.820126,2.493186,2022-05-01 23:24:16.793864,2.434957
6.070171100564564e-05,29.653200382318524,2022-05-01 23:24:17.982444,2.448889,2022-05-01 23:24:47.852807,2.496353
-0.00016508904818193697,21.806413203331374,2022-05-01 23:24:49.034736,2.49326,2022-05-01 23:25:11.059253,2.446367
7.985905149445697e-05,22.539711733552686,2022-05-01 23:25:12.239136,2.456054,2022-05-01 23:25:34.998946,2.497386
-8.83038517471376e-05,40.76832356428547,2022-05-01 23:25:36.176799,2.493353,2022-05-01 23:26:17.171428,2.459767
6.99068466681655e-05,25.74855090438076,2022-05-01 23:26:18.346916,2.465164,2022-05-01 23:26:44.318390,2.498915
-0.00014198911679909264,25.354055868195985,2022-05-01 23:26:45.500651,2.495288,2022-05-01 23:27:11.084917,2.450121
0,60,2022-05-01 23:27:12.251924,2.458489,2022-05-01 23:28:12.474978,2.485169
-0.00013602362438424058,26.46599086222473,2022-05-01 23:28:13.657244,2.485354,2022-05-01 23:28:40.339448,2.448123
0,60,2022-05-01 23:28:41.523674,2.456307,2022-05-01 23:29:41.736248,2.484386
-0.00021321635021685916,16.88425862434327,2022-05-01 23:29:42.907722,2.4846,2022-05-01 23:30:00.018008,2.435309
7.108710835044069e-05,25.32104683631911,2022-05-01 23:30:01.198664,2.447802,2022-05-01 23:30:26.738150,2.494535
-7.96681322458231e-05,45.18745323276665,2022-05-01 23:30:27.914757,2.490948,2022-05-01 23:31:13.326379,2.460824
0,60,2022-05-01 23:31:14.513097,2.465724,2022-05-01 23:32:14.726108,2.485218
-6.714479077505935e-05,53.61547721639792,2022-05-01 23:32:15.910165,2.485394,2022-05-01 23:33:09.740678,2.463376
7.652528953220303e-05,23.521635932426392,2022-05-01 23:33:10.917404,2.467519,2022-05-01 23:33:34.665308,2.499337
-8.24457090905341e-05,43.66509839883626,2022-05-01 23:33:35.852996,2.495314,2022-05-01 23:34:19.741154,2.461171
8.0890917363799e-05,22.252189227928714,2022-05-01 23:34:20.925900,2.466231,2022-05-01 23:34:43.404980,2.499665
-0.00023565916245996216,15.276299730597701,2022-05-01 23:34:44.576267,2.495471,2022-05-01 23:35:00.081408,2.436054
6.786220370234581e-05,26.524337581123653,2022-05-01 23:35:01.251926,2.449502,2022-05-01 23:35:28.004394,2.495698
-0.0002186923537959992,16.461480877187665,2022-05-01 23:35:29.187745,2.492267,2022-05-01 23:35:45.876185,2.43696
0,60,2022-05-01 23:35:47.066553,2.44963,2022-05-01 23:36:47.286120,2.483876
-5.9424305639168765e-05,60.58127160727152,2022-05-01 23:36:48.467355,2.484062,2022-05-01 23:37:49.273492,2.465156
0,60,2022-05-01 23:37:50.467005,2.468886,2022-05-01 23:38:50.684272,2.485429
-0.0002649199939684711,13.589008311801663,2022-05-01 23:38:51.867258,2.485584,2022-05-01 23:39:05.685980,2.429293
0,60,2022-05-01 23:39:06.869538,2.444671,2022-05-01 23:40:07.085068,2.484427
-0.00012693261990191757,28.3615039442325,2022-05-01 23:40:08.274370,2.484622,2022-05-01 23:40:36.856197,2.449481
9.325916797947962e-05,19.301051456904105,2022-05-01 23:40:38.029281,2.457119,2022-05-01 23:40:57.559753,2.49628
-0.00021608859801103446,16.659833203305652,2022-05-01 23:40:58.753110,2.491545,2022-05-01 23:41:15.636325,2.435388
3.9723357223117175e-05,45.313390554826576,2022-05-01 23:41:16.823798,2.447892,2022-05-01 23:42:02.349245,2.493671
-6.248138374286894e-05,57.61716185440389,2022-05-01 23:42:03.530851,2.491594,2022-05-01 23:43:01.360194,2.465661
0,60,2022-05-01 23:43:02.541138,2.469545,2022-05-01 23:44:02.760486,2.485653
-7.668996320128008e-05,46.942257496609535,2022-05-01 23:44:03.935947,2.485819,2022-05-01 23:44:51.103199,2.460539
0,60,2022-05-01 23:44:52.284062,2.465287,2022-05-01 23:45:52.495912,2.484494
-0.00018708571145331065,19.24251709034669,2022-05-01 23:45:53.670168,2.484681,2022-05-01 23:46:13.138621,2.438607
0,60,2022-05-01 23:46:14.310060,2.449632,2022-05-01 23:47:14.537148,2.483287
-0.00016358907875997945,22.00635902646031,2022-05-01 23:47:15.718641,2.483474,2022-05-01 23:47:37.953973,2.441649
0,60,2022-05-01 23:47:39.133863,2.451428,2022-05-01 23:48:39.358302,2.482257
-6.945361146936841e-05,51.83315775577389,2022-05-01 23:48:40.542591,2.482435,2022-05-01 23:49:32.598545,2.46048
0,60,2022-05-01 23:49:33.775979,2.464813,2022-05-01 23:50:33.990759,2.483346
-0.0001383484423605567,26.021254295135915,2022-05-01 23:50:35.183141,2.483503,2022-05-01 23:51:01.435556,2.4454
8.709750425363137e-05,20.66649343657803,2022-05-01 23:51:02.619747,2.453737,2022-05-01 23:51:23.509312,2.494152
-8.681002744306683e-05,41.46986363252806,2022-05-01 23:51:24.692811,2.48973,2022-05-01 23:52:06.390863,2.456334
0,60,2022-05-01 23:52:07.563063,2.461668,2022-05-01 23:53:07.791966,2.482677
-0.00019446844845423753,18.512000422768605,2022-05-01 23:53:08.974579,2.482856,2022-05-01 23:53:27.714925,2.435704
0,60,2022-05-01 23:53:28.896475,2.447191,2022-05-01 23:54:29.109839,2.481814
-0.0001281603814566706,28.089804033683485,2022-05-01 23:54:30.294367,2.482006,2022-05-01 23:54:58.607886,2.446421
9.931780309875365e-05,18.12363890298927,2022-05-01 23:54:59.792175,2.454238,2022-05-01 23:55:18.146694,2.494216
-0.00024383029234711432,14.764367320181352,2022-05-01 23:55:19.326603,2.489192,2022-05-01 23:55:34.306845,2.429167
0,60,2022-05-01 23:55:35.483369,2.443277,2022-05-01 23:56:35.709356,2.480705
-5.0698369124912116e-05,71.00820129204187,2022-05-01 23:56:36.882360,2.480904,2022-05-01 23:57:48.126520,2.465163
4.077497429947136e-05,44.14472432968122,2022-05-01 23:57:49.324974,2.468359,2022-05-01 23:58:33.696450,2.495959
-0.00016206461929782416,22.213361655355044,2022-05-01 23:58:34.878572,2.493772,2022-05-01 23:58:57.320660,2.445977
7.025757789317949e-05,25.620012160634722,2022-05-01 23:58:58.501642,2.455502,2022-05-01 23:59:24.351251,2.495474
-0.00021125025465973873,17.04139957510834,2022-05-01 23:59:25.522276,2.491815,2022-05-01 23:59:42.789442,2.436277
4.675780917153143e-05,38.496243341870105,2022-05-01 23:59:43.983990,2.448617,2022-05-02 00:00:22.708831,2.493146
-0.00014475440635985424,24.8697092581108,2022-05-02 00:00:23.889757,2.49069,2022-05-02 00:00:48.975155,2.446511
2.8658224297894178e-05,62.809195060011625,2022-05-02 00:00:50.146608,2.455107,2022-05-02 00:01:53.181407,2.494562
-0.0002904160537522417,12.39600894470942,2022-05-02 00:01:54.366072,2.493011,2022-05-02 00:02:06.987625,2.42946
2.7618294112629303e-05,65.17419188380991,2022-05-02 00:02:08.179161,2.445918,2022-05-02 00:03:13.571990,2.495535
-7.068504400153887e-05,50.93015150307645,2022-05-02 00:03:14.753032,2.49405,2022-05-02 00:04:05.904603,2.464972
0,60,2022-05-02 00:04:07.090809,2.469311,2022-05-02 00:05:07.310105,2.485848
-0.0002448947325251786,14.700193682728026,2022-05-02 00:05:08.489764,2.485984,2022-05-02 00:05:23.402414,2.431354
4.786696873931013e-05,37.6042195151951,2022-05-02 00:05:24.586973,2.445587,2022-05-02 00:06:02.410924,2.494418
-0.0002128040342024589,16.9169725258827,2022-05-02 00:06:03.584067,2.491931,2022-05-02 00:06:20.729363,2.4379
4.588793280979906e-05,39.22599885814909,2022-05-02 00:06:21.921253,2.450273,2022-05-02 00:07:01.363559,2.494543
-0.00018007819551796856,19.991315381882448,2022-05-02 00:07:02.544892,2.492139,2022-05-02 00:07:22.755719,2.442238
9.879378718430225e-05,18.219769190972052,2022-05-02 00:07:23.936506,2.452803,2022-05-02 00:07:42.369776,2.495912
-0.00016957675371986783,21.2293248987831,2022-05-02 00:07:43.550305,2.49092,2022-05-02 00:08:04.994892,2.440867
5.675600366440966e-05,31.714706529429893,2022-05-02 00:08:06.184475,2.450941,2022-05-02 00:08:38.124075,2.492901
-0.0002693693547734596,13.36454921914785,2022-05-02 00:08:39.295935,2.489957,2022-05-02 00:08:52.885730,2.428122
0,60,2022-05-02 00:08:54.070785,2.443622,2022-05-02 00:09:54.299349,2.481538
-0.0001894553485799597,19.001838834233904,2022-05-02 00:09:55.480625,2.481725,2022-05-02 00:10:14.708222,2.435673
3.29445058456084e-05,54.63733493030813,2022-05-02 00:10:15.894588,2.446898,2022-05-02 00:11:10.758526,2.492275
-0.0002495080739767295,14.42839080364091,2022-05-02 00:11:11.940183,2.490526,2022-05-02 00:11:26.586999,2.431927
2.873910351579565e-05,62.632433854823624,2022-05-02 00:11:27.772744,2.446229,2022-05-02 00:12:30.621869,2.493738
-0.00023997972572229514,15.001267249408912,2022-05-02 00:12:31.806976,2.492208,2022-05-02 00:12:47.031578,2.434714
9.277021183832342e-05,19.40277988301865,2022-05-02 00:12:48.217731,2.448487,2022-05-02 00:13:07.840263,2.495018
-0.0001315720406144048,27.36143623819318,2022-05-02 00:13:09.024033,2.490325,2022-05-02 00:13:36.608084,2.446922
6.810556864330185e-05,26.429556875552628,2022-05-02 00:13:37.787862,2.454841,2022-05-02 00:14:04.433942,2.493277
-0.00014743788121896986,24.41706276729112,2022-05-02 00:14:05.616691,2.489738,2022-05-02 00:14:30.262509,2.443947
4.766491046441416e-05,37.76362910287748,2022-05-02 00:14:31.443966,2.452765,2022-05-02 00:15:09.432897,2.492383
-0.00028740177963281096,12.526018470029715,2022-05-02 00:15:10.613703,2.489864,2022-05-02 00:15:23.365706,2.426013
0,60,2022-05-02 00:15:24.546563,2.442401,2022-05-02 00:16:24.756430,2.481018
-0.00013686731836204066,26.30284601965606,2022-05-02 00:16:25.928918,2.481213,2022-05-02 00:16:52.461164,2.443726
1.695256976207832e-05,106.17859270082289,2022-05-02 00:16:53.648621,2.452037,2022-05-02 00:18:40.052141,2.494626
-0.0002518742962549933,14.292843904784233,2022-05-02 00:18:41.229094,2.493724,2022-05-02 00:18:55.735685,2.435244
0,60,2022-05-02 00:18:56.915187,2.44964,2022-05-02 00:19:57.142911,2.483086
-9.071034710626656e-05,39.686762479065635,2022-05-02 00:19:58.324880,2.483259,2022-05-02 00:20:38.225911,2.454591
5.681100687154254e-05,31.68400102589356,2022-05-02 00:20:39.405142,2.460195,2022-05-02 00:21:11.322656,2.494242
-0.00018972284491238728,18.975047531373754,2022-05-02 00:21:12.505723,2.491231,2022-05-02 00:21:31.699288,2.438754
0,60,2022-05-02 00:21:32.879912,2.449862,2022-05-02 00:22:33.092066,2.481143
-0.00017011387642571691,21.162294785352213,2022-05-02 00:22:34.264816,2.48132,2022-05-02 00:22:55.648802,2.437823
8.789920193118627e-05,20.478001625192995,2022-05-02 00:22:56.816841,2.447981,2022-05-02 00:23:17.519809,2.491811
-0.0002185407668260044,16.47289909468567,2022-05-02 00:23:18.711297,2.487344,2022-05-02 00:23:35.402590,2.43116
0,60,2022-05-02 00:23:36.578180,2.443953,2022-05-02 00:24:36.794926,2.479581
-0.000189028791440802,19.044717857847644,2022-05-02 00:24:37.975499,2.479767,2022-05-02 00:24:57.244036,2.43365
7.992600098526187e-05,22.520831491768426,2022-05-02 00:24:58.425492,2.444896,2022-05-02 00:25:21.171800,2.489886
-0.00013887117627812057,25.92330601989138,2022-05-02 00:25:22.350401,2.485826,2022-05-02 00:25:48.495629,2.442326
2.4367300851081283e-05,73.86948644827545,2022-05-02 00:25:49.666713,2.450691,2022-05-02 00:27:03.757233,2.491557
-0.00013260879943090712,27.147519738127937,2022-05-02 00:27:04.943348,2.490251,2022-05-02 00:27:32.317114,2.448652
4.749389979405177e-05,37.89960411348313,2022-05-02 00:27:33.507455,2.456607,2022-05-02 00:28:11.629771,2.493474
-0.000288971354510043,12.457982231850888,2022-05-02 00:28:12.805668,2.490952,2022-05-02 00:28:25.486861,2.426281
0,60,2022-05-02 00:28:26.674916,2.442714,2022-05-02 00:29:26.894114,2.48022
-0.00019911929649541577,18.07961389660133,2022-05-02 00:29:28.079915,2.480407,2022-05-02 00:29:46.382574,2.432463
0,60,2022-05-02 00:29:47.556885,2.444244,2022-05-02 00:30:47.768918,2.478889
-0.00019650429154744435,18.320210574794544,2022-05-02 00:30:48.952676,2.479093,2022-05-02 00:31:07.497838,2.431767
8.945230797494341e-05,20.122454531907664,2022-05-02 00:31:08.669577,2.4434,2022-05-02 00:31:29.022088,2.489346
-9.50023470769065e-05,37.89380063511189,2022-05-02 00:31:30.207462,2.484829,2022-05-02 00:32:08.324039,2.450154
3.9756486183149875e-05,45.27563104314032,2022-05-02 00:32:09.504857,2.456042,2022-05-02 00:32:55.009862,2.49059
-0.00018998507163120324,18.948857239627106,2022-05-02 00:32:56.179974,2.488468,2022-05-02 00:33:15.355318,2.436867
1.0336750250007902e-05,174.13596695911502,2022-05-02 00:33:16.537364,2.448009,2022-05-02 00:36:10.886522,2.496373
-0.00022687180772046787,15.86799186805799,2022-05-02 00:36:12.068767,2.495828,2022-05-02 00:36:28.154903,2.440728
0,60,2022-05-02 00:36:29.341845,2.453805,2022-05-02 00:37:29.557567,2.484612
-0.00016851181009566778,21.36348780513486,2022-05-02 00:37:30.734182,2.484736,2022-05-02 00:37:52.323630,2.440577
0,60,2022-05-02 00:37:53.505291,2.450646,2022-05-02 00:38:53.711065,2.481186
-7.323693253743165e-05,49.15552679872314,2022-05-02 00:38:54.896472,2.481355,2022-05-02 00:39:44.274693,2.457618
0,60,2022-05-02 00:39:45.447706,2.462205,2022-05-02 00:40:45.677668,2.481282
-0.000212310685494233,16.9562826836513,2022-05-02 00:40:46.858969,2.481448,2022-05-02 00:41:04.038681,2.43116
0,60,2022-05-02 00:41:05.216059,2.443713,2022-05-02 00:42:05.426034,2.480175
-0.00013430068405386627,26.80552243915665,2022-05-02 00:42:06.605868,2.480362,2022-05-02 00:42:33.625457,2.443175
0,60,2022-05-02 00:42:34.807552,2.45138,2022-05-02 00:43:35.025264,2.478813
-0.00019520869901300486,18.441801099038965,2022-05-02 00:43:36.206628,2.478997,2022-05-02 00:43:54.880915,2.431543
0,60,2022-05-02 00:43:56.056867,2.443178,2022-05-02 00:44:56.277553,2.477962
-0.00023336020287401674,15.426794953308802,2022-05-02 00:44:57.466640,2.478156,2022-05-02 00:45:13.105486,2.425657
0,60,2022-05-02 00:45:14.290036,2.439428,2022-05-02 00:46:14.501637,2.477242
-0.00027190873198387164,13.23973663417891,2022-05-02 00:46:15.678290,2.47745,2022-05-02 00:46:29.142799,2.420427
0,60,2022-05-02 00:46:30.323867,2.436354,2022-05-02 00:47:30.545006,2.4767
-0.00024250238779816076,14.845214649994896,2022-05-02 00:47:31.723123,2.476883,2022-05-02 00:47:46.799459,2.423447
2.5870241308518782e-05,69.57801353817601,2022-05-02 00:47:47.969765,2.437609,2022-05-02 00:48:57.773964,2.488377
-0.00025213863953545525,14.277859223134957,2022-05-02 00:48:58.967100,2.487004,2022-05-02 00:49:13.467746,2.428176
0,60,2022-05-02 00:49:14.651854,2.442695,2022-05-02 00:50:14.863227,2.477332
-0.00019434909227385288,18.523369252104978,2022-05-02 00:50:16.044744,2.477511,2022-05-02 00:50:34.797504,2.430053
6.684149013047586e-05,26.929381683238446,2022-05-02 00:50:35.980888,2.441601,2022-05-02 00:51:03.130138,2.486857
-0.00028500130902795574,12.631520929775366,2022-05-02 00:51:04.305437,2.483397,2022-05-02 00:51:17.165812,2.419575
0,60,2022-05-02 00:51:18.347178,2.436085,2022-05-02 00:52:18.561281,2.475828
-0.00017892225421745035,20.12047084777278,2022-05-02 00:52:19.750081,2.476019,2022-05-02 00:52:40.095426,2.431473
0,60,2022-05-02 00:52:41.280104,2.442177,2022-05-02 00:53:41.496178,2.474721
-8.079389501028795e-05,44.55782209214683,2022-05-02 00:53:42.666617,2.474912,2022-05-02 00:54:27.447338,2.449713
0,60,2022-05-02 00:54:28.625073,2.454805,2022-05-02 00:55:28.842619,2.475581
-0.0001640992092724765,21.9379484883588,2022-05-02 00:55:30.027069,2.475761,2022-05-02 00:55:52.190692,2.432955
3.365443892600574e-05,53.48477221556319,2022-05-02 00:55:53.371811,2.44288,2022-05-02 00:56:47.068843,2.486704
-0.0001768182715999957,20.359886834229677,2022-05-02 00:56:48.254529,2.484916,2022-05-02 00:57:08.843614,2.435761
0,60,2022-05-02 00:57:10.034965,2.446267,2022-05-02 00:58:10.253240,2.475915
-0.00017779413683148302,20.248136772992435,2022-05-02 00:58:11.433678,2.476099,2022-05-02 00:58:31.910619,2.431074
0,60,2022-05-02 00:58:33.098909,2.441789,2022-05-02 00:59:33.311682,2.474854
-0.00026670566826720335,13.498025832706647,2022-05-02 00:59:34.492273,2.475045,2022-05-02 00:59:48.213102,2.418532
6.536057935247673e-05,27.539535570713877,2022-05-02 00:59:49.397330,2.434377,2022-05-02 01:00:17.165245,2.485695
-0.0002476438902974789,14.537003096161785,2022-05-02 01:00:18.335437,2.482319,2022-05-02 01:00:33.097925,2.423538
1.6017384261030285e-05,112.3778995787305,2022-05-02 01:00:34.270778,2.437919,2022-05-02 01:02:26.874293,2.489389
-0.0002259075428063528,15.935722885914915,2022-05-02 01:02:28.057732,2.488531,2022-05-02 01:02:44.212596,2.433272
0,60,2022-05-02 01:02:45.398184,2.446376,2022-05-02 01:03:45.623171,2.478096
-0.0002671530478536117,13.47542178134776,2022-05-02 01:03:46.806043,2.47826,2022-05-02 01:04:00.501248,2.420663
0,60,2022-05-02 01:04:01.688334,2.436318,2022-05-02 01:05:01.902520,2.475931
-0.00012159615777682453,29.606198631764148,2022-05-02 01:05:03.080175,2.476156,2022-05-02 01:05:32.916028,2.441444
5.8448954385829094e-05,30.796102666233647,2022-05-02 01:05:34.087035,2.44888,2022-05-02 01:06:05.107885,2.486988
-0.00021095618921841336,17.06515468134828,2022-05-02 01:06:06.279049,2.483907,2022-05-02 01:06:23.570520,2.428651
0,60,2022-05-02 01:06:24.746700,2.441027,2022-05-02 01:07:24.959200,2.474669
-0.00012061752202083791,29.846409872174814,2022-05-02 01:07:26.140071,2.474844,2022-05-02 01:07:56.211276,2.44018
0,60,2022-05-02 01:07:57.389716,2.447621,2022-05-02 01:08:57.613391,2.474175
-5.470392338414078e-05,65.80880816756328,2022-05-02 01:08:58.786806,2.474379,2022-05-02 01:10:04.823050,2.456727
7.448901177291168e-05,24.16463793998915,2022-05-02 01:10:06.012226,2.460238,2022-05-02 01:10:30.400948,2.490791
-0.00014863288741318647,24.220749947434673,2022-05-02 01:10:31.582338,2.486805,2022-05-02 01:10:56.026618,2.438734
0,60,2022-05-02 01:10:57.211053,2.44771,2022-05-02 01:11:57.438293,2.475096
-0.00020343077811842128,17.696437251517395,2022-05-02 01:11:58.625004,2.475276,2022-05-02 01:12:16.543760,2.426276
0,60,2022-05-02 01:12:17.717803,2.438456,2022-05-02 01:13:17.933126,2.474594
-0.0002002249506240056,17.97977718950869,2022-05-02 01:13:19.116778,2.474789,2022-05-02 01:13:37.319437,2.426633
2.880899316346679e-05,62.48048967857068,2022-05-02 01:13:38.503562,2.438622,2022-05-02 01:14:41.207371,2.486008
-0.0002960556858156804,12.159874552253333,2022-05-02 01:14:42.385209,2.484452,2022-05-02 01:14:54.775614,2.41993
7.952497525785274e-05,22.634398742830893,2022-05-02 01:14:55.948084,2.436853,2022-05-02 01:15:18.803745,2.487138
-0.00016115098116761193,22.339299295085684,2022-05-02 01:15:19.994454,2.483039,2022-05-02 01:15:42.560794,2.434834
0,60,2022-05-02 01:15:43.742420,2.444516,2022-05-02 01:16:43.954461,2.473843
-0.0001919204886262662,18.75776799948864,2022-05-02 01:16:45.134602,2.473998,2022-05-02 01:17:04.119695,2.426842
4.6342969691949e-05,38.84084278510765,2022-05-02 01:17:05.291862,2.438342,2022-05-02 01:17:44.359016,2.484368
-0.0002588629706401891,13.906971673456841,2022-05-02 01:17:45.532620,2.481933,2022-05-02 01:17:59.669563,2.421182
0,60,2022-05-02 01:18:00.851397,2.436219,2022-05-02 01:19:01.062164,2.473321
-0.00017059271276289207,21.10289438332377,2022-05-02 01:19:02.255021,2.473511,2022-05-02 01:19:23.569818,2.429798
5.626014754756765e-05,31.99422821417434,2022-05-02 01:19:24.760241,2.440145,2022-05-02 01:19:56.970132,2.483616
-0.0002457285880326383,14.650310038495963,2022-05-02 01:19:58.160018,2.480664,2022-05-02 01:20:13.024808,2.421172
